location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_020_23.574999_92.825004,2026-09-14,23.574999,92.825004,624.0,24.16557502746582,3.1,3.1,12.0,0.0,0.2347824151949936,23.478241519499367,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_028_23.624999_92.875004,2026-09-14,23.624999,92.875004,467.0,23.672719955444336,1.7,1.7,12.0,0.0,0.0741774800436038,7.41774800436038,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_042_23.724999_92.775004,2026-09-14,23.724999,92.775004,913.0,14.976007461547852,2.0,2.0,12.0,0.0,0.3519718249794516,35.197182497945164,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_051_23.774999_92.825004,2026-09-14,23.774999,92.825004,370.0,22.39339828491211,1.4,1.4,12.0,0.0,0.087089594752051,8.708959475205107,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_027_23.624999_92.825004,2026-09-14,23.624999,92.825004,383.0,30.00912475585937,3.1,3.1,12.0,0.0,0.1308611064198026,13.086110641980264,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_025_23.624999_92.725004,2026-09-14,23.624999,92.725004,804.0,16.64626693725586,1.8,1.8,12.0,0.0,0.4541670507535398,45.41670507535398,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_011_23.524999_92.675004,2026-09-14,23.524999,92.675004,287.0,18.75066566467285,1.1,1.1,12.0,0.0,0.105429529830477,10.542952983047709,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_026_23.624999_92.775004,2026-09-14,23.624999,92.775004,364.0,28.36828994750977,3.1,3.1,12.0,0.0,0.1208573621822259,12.085736218222594,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_069_23.874999_92.825004,2026-09-14,23.874999,92.825004,497.0,39.14694595336914,2.4,2.4,12.0,0.0,0.0943430490239008,9.434304902390084,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_111_24.174999_92.925004,2026-09-14,24.174999,92.925004,391.0,18.949432373046875,2.7,2.7,11.0,0.0,0.0545455460215783,5.454554602157833,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_043_23.724999_92.825004,2026-09-14,23.724999,92.825004,355.0,25.548095703125,1.9,1.9,12.0,0.0,0.0653029382019187,6.530293820191875,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_033_23.674999_92.725004,2026-09-14,23.674999,92.725004,693.0,16.65552520751953,3.1,3.1,12.0,0.0,0.3970915755047428,39.70915755047428,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_040_23.724999_92.675004,2026-09-14,23.724999,92.675004,602.0,16.792776107788086,1.7,1.7,12.0,0.0,0.1790545061766861,17.90545061766861,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_048_23.774999_92.675004,2026-09-14,23.774999,92.675004,633.0,17.809877395629883,0.9,0.9,0.0,0.0,0.0258652806932546,2.5865280693254613,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_004_23.424999_92.675004,2026-09-14,23.424999,92.675004,561.0,25.10403823852539,1.0,1.0,12.0,0.0,0.1123056849035253,11.230568490352532,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_005_23.424999_92.725004,2026-09-14,23.424999,92.725004,724.0,12.203960418701172,2.5,2.5,12.0,0.0,0.3275865818222115,32.758658182221154,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_049_23.774999_92.725004,2026-09-14,23.774999,92.725004,1176.0,11.863102912902832,2.0,2.0,12.0,0.0,0.2722425389999902,27.224253899999024,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_052_23.774999_92.875004,2026-09-14,23.774999,92.875004,641.0,39.927764892578125,1.4,1.4,12.0,0.0,0.2208442771217987,22.08442771217988,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_070_23.874999_92.875004,2026-09-14,23.874999,92.875004,937.0,7.558364391326904,2.4,2.4,11.0,0.0,0.1959390219018904,19.593902190189045,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_057_23.824999_92.725004,2026-09-14,23.824999,92.725004,751.0,35.48188781738281,1.8,1.8,12.0,0.0,0.4021324158273642,40.21324158273642,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_032_23.674999_92.675004,2026-09-14,23.674999,92.675004,929.0,10.597792625427246,3.7,3.7,12.0,0.0,0.3774496061965751,37.74496061965751,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_006_23.424999_92.775004,2026-09-14,23.424999,92.775004,1121.0,26.242820739746094,2.2,2.2,12.0,0.0,0.3584693523210974,35.846935232109736,0.47,0,NO_WARNING,MODERATE,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_116_24.274999_92.925004,2026-09-14,24.274999,92.925004,435.0,17.16617202758789,2.7,2.7,11.0,0.0,0.0720026142957527,7.2002614295752725,0.47,0,NO_WARNING,LOW,2026-09-14T23:04:56.433721+00:00
AIZ_GRID_040_23.738889_92.696389,2026-09-15,23.738889,92.696389,1042.0,28.00108337402344,4.9,4.9,13.0,0.0,0.5483581114766981,54.83581114766981,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.739472_92.696667,2026-09-15,23.739472,92.696667,1040.0,24.626888275146484,4.9,4.9,13.0,0.0,0.5422713531647614,54.22713531647614,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.740278_92.697222,2026-09-15,23.740278,92.697222,1035.0,23.32939910888672,4.9,4.9,13.0,0.0,0.5346180129239525,53.46180129239525,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.740667_92.693361,2026-09-15,23.740667,92.693361,933.0,20.926502227783203,4.9,4.9,13.0,0.0,0.5283645701899772,52.83645701899772,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.738575_92.694194,2026-09-15,23.738575,92.694194,974.0,28.89985084533692,4.9,4.9,13.0,0.0,0.738281469353082,73.8281469353082,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.744722_92.692778,2026-09-15,23.744722,92.692778,984.0,19.768285751342773,4.9,4.9,13.0,0.0,0.4722408390664854,47.22408390664854,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.741167_92.694556,2026-09-15,23.741167,92.694556,948.0,28.23966407775879,4.9,4.9,13.0,0.0,0.5616185333628738,56.16185333628738,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.7375_92.694444,2026-09-15,23.7375,92.694444,1007.0,24.476747512817383,4.9,4.9,13.0,0.0,0.5433621138532144,54.33621138532144,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.733861_92.694917,2026-09-15,23.733861,92.694917,899.0,28.761680603027344,4.9,4.9,13.0,0.0,0.7208891272659524,72.08891272659524,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.726694_92.695194,2026-09-15,23.726694,92.695194,903.0,27.686426162719727,4.9,4.9,13.0,0.0,0.6017555332223421,60.17555332223421,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.733611_92.693889,2026-09-15,23.733611,92.693889,891.0,24.97211647033692,4.9,4.9,13.0,0.0,0.6733209600664624,67.33209600664624,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.734722_92.695,2026-09-15,23.734722,92.695,922.0,12.168827056884766,4.9,4.9,13.0,0.0,0.4572880276938698,45.72880276938698,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.733056_92.699444,2026-09-15,23.733056,92.699444,910.0,28.78240394592285,4.9,4.9,13.0,0.0,0.7148703921809465,71.48703921809465,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.749722_92.698333,2026-09-15,23.749722,92.698333,632.0,8.904701232910156,4.9,4.9,13.0,0.0,0.3484722953995475,34.847229539954746,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.731111_92.702222,2026-09-15,23.731111,92.702222,877.0,14.595784187316896,4.3,4.3,13.0,0.0,0.5502365170019246,55.02365170019245,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.731111_92.703889,2026-09-15,23.731111,92.703889,882.0,28.0842399597168,4.3,4.3,13.0,0.0,0.7002686629525516,70.02686629525516,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.733333_92.705278,2026-09-15,23.733333,92.705278,949.0,18.31635856628418,4.3,4.3,13.0,0.0,0.4497253408228698,44.97253408228698,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_040_23.735833_92.697778,2026-09-15,23.735833,92.697778,979.0,23.251510620117188,4.9,4.9,13.0,0.0,0.5293061164877225,52.93061164877225,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.731328_92.708219,2026-09-15,23.731328,92.708219,889.0,15.226140022277832,4.3,4.3,13.0,0.0,0.5481693825480553,54.81693825480553,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.724283_92.707378,2026-09-15,23.724283,92.707378,988.0,26.4307918548584,4.3,4.3,13.0,0.0,0.5544230868917187,55.442308689171874,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.722769_92.70665,2026-09-15,23.722769,92.70665,953.0,38.04790878295898,4.3,4.3,13.0,0.0,0.8494874709543078,84.94874709543078,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.714464_92.711464,2026-09-15,23.714464,92.711464,996.0,28.428613662719727,4.3,4.3,13.0,0.0,0.6621467306735256,66.21467306735256,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.715811_92.70935,2026-09-15,23.715811,92.70935,905.0,34.40541458129883,4.3,4.3,13.0,0.0,0.8683404844117113,86.83404844117113,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.71595_92.708794,2026-09-15,23.71595,92.708794,909.0,40.60223007202149,4.3,4.3,13.0,0.0,0.8451147296802255,84.51147296802255,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.7175_92.706667,2026-09-15,23.7175,92.706667,912.0,12.113170623779297,4.3,4.3,13.0,0.0,0.4745410137105428,47.454101371054286,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.717408_92.706442,2026-09-15,23.717408,92.706442,906.0,16.752363204956055,4.3,4.3,13.0,0.0,0.4576091044992377,45.76091044992377,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.717356_92.707533,2026-09-15,23.717356,92.707533,914.0,39.87944793701172,4.3,4.3,13.0,0.0,0.837984870334882,83.7984870334882,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.717217_92.707778,2026-09-15,23.717217,92.707778,923.0,35.23633575439453,4.3,4.3,13.0,0.0,0.8451104032961492,84.51104032961491,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.716972_92.708172,2026-09-15,23.716972,92.708172,912.0,31.827539443969727,4.3,4.3,13.0,0.0,0.8719892791411986,87.19892791411986,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.713056_92.708958,2026-09-15,23.713056,92.708958,986.0,12.032991409301758,4.3,4.3,13.0,0.0,0.4767421797005243,47.67421797005243,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.715231_92.715292,2026-09-15,23.715231,92.715292,1022.0,21.22980499267578,4.3,4.3,13.0,0.0,0.5343307112109551,53.43307112109551,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.74_92.715,2026-09-15,23.74,92.715,1065.0,40.31692123413086,4.3,4.3,13.0,0.0,0.8525411483160865,85.25411483160865,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.739444_92.714722,2026-09-15,23.739444,92.714722,1066.0,48.21201705932617,4.3,4.3,13.0,0.0,0.8695434461742462,86.95434461742462,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.711389_92.724444,2026-09-15,23.711389,92.724444,922.0,25.768310546875,4.3,4.3,13.0,0.0,0.5752519847348367,57.52519847348368,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.716389_92.721111,2026-09-15,23.716389,92.721111,997.0,17.73926544189453,4.3,4.3,13.0,0.0,0.4595587412278492,45.95587412278492,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.714444_92.728611,2026-09-15,23.714444,92.728611,845.0,19.51909446716309,4.3,4.3,13.0,0.0,0.5731152272246646,57.31152272246646,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.715714_92.726597,2026-09-15,23.715714,92.726597,853.0,24.651403427124023,4.3,4.3,13.0,0.0,0.6700219109012441,67.00219109012441,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.7104_92.722378,2026-09-15,23.7104,92.722378,963.0,39.10588073730469,4.3,4.3,13.0,0.0,0.8424875252412016,84.24875252412016,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.718658_92.723353,2026-09-15,23.718658,92.723353,940.0,33.2645263671875,4.3,4.3,13.0,0.0,0.863174392886349,86.3174392886349,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.7175_92.719722,2026-09-15,23.7175,92.719722,1099.0,26.87264060974121,4.3,4.3,13.0,0.0,0.5224627380219211,52.246273802192114,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.71_92.716111,2026-09-15,23.71,92.716111,934.0,28.097299575805664,4.3,4.3,13.0,0.0,0.5774560763608702,57.745607636087016,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.706667_92.714444,2026-09-15,23.706667,92.714444,1027.0,31.610700607299805,4.3,4.3,13.0,0.0,0.876076631343578,87.60766313435781,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.705278_92.711389,2026-09-15,23.705278,92.711389,1060.0,34.32509994506836,4.3,4.3,13.0,0.0,0.8842303857034791,88.42303857034791,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.704167_92.712222,2026-09-15,23.704167,92.712222,1070.0,32.48820877075195,4.3,4.3,13.0,0.0,0.8772136691678021,87.72136691678021,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.700278_92.716111,2026-09-15,23.700278,92.716111,1018.0,27.70359992980957,4.3,4.3,13.0,0.0,0.5653698188942862,56.53698188942862,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.699722_92.716944,2026-09-15,23.699722,92.716944,1031.0,30.935073852539062,5.4,5.4,13.0,0.0,0.8622638610204807,86.22638610204807,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.680278_92.724722,2026-09-15,23.680278,92.724722,920.0,27.81185913085937,5.4,5.4,13.0,0.0,0.5608212200210342,56.08212200210342,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.678056_92.72,2026-09-15,23.678056,92.72,996.0,33.00326156616211,5.4,5.4,13.0,0.0,0.8770490379005005,87.70490379005005,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.643333_92.734444,2026-09-15,23.643333,92.734444,720.0,14.505157470703123,2.7,2.7,13.0,0.0,0.306419803476874,30.641980347687404,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.646389_92.726389,2026-09-15,23.646389,92.726389,783.0,29.457958221435547,2.7,2.7,13.0,0.0,0.6822911497271922,68.22911497271922,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.646389_92.725278,2026-09-15,23.646389,92.725278,824.0,16.256122589111328,2.7,2.7,13.0,0.0,0.4079487491185833,40.79487491185833,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.631111_92.723889,2026-09-15,23.631111,92.723889,845.0,25.91125869750977,2.7,2.7,13.0,0.0,0.5351733007950551,53.51733007950551,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.630556_92.723056,2026-09-15,23.630556,92.723056,872.0,19.441648483276367,2.7,2.7,13.0,0.0,0.4408130062236796,44.08130062236796,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.628333_92.723333,2026-09-15,23.628333,92.723333,787.0,23.50261878967285,2.7,2.7,13.0,0.0,0.5415020940102803,54.15020940102803,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.622778_92.724444,2026-09-15,23.622778,92.724444,816.0,19.582061767578125,2.7,2.7,13.0,0.0,0.461478215822444,46.1478215822444,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.621944_92.723056,2026-09-15,23.621944,92.723056,812.0,7.370669364929199,2.7,2.7,13.0,0.0,0.2853040942618565,28.530409426185656,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.620833_92.7225,2026-09-15,23.620833,92.7225,819.0,16.471155166625977,2.7,2.7,13.0,0.0,0.409782912122171,40.9782912122171,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.619167_92.7225,2026-09-15,23.619167,92.7225,841.0,30.48874282836914,2.7,2.7,13.0,0.0,0.7219861802223954,72.19861802223953,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.62_92.724722,2026-09-15,23.62,92.724722,811.0,22.66691017150879,2.7,2.7,13.0,0.0,0.5108081874176542,51.08081874176542,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.619722_92.725278,2026-09-15,23.619722,92.725278,808.0,13.521445274353027,2.7,2.7,13.0,0.0,0.423087402655885,42.3087402655885,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.620278_92.725556,2026-09-15,23.620278,92.725556,781.0,10.557177543640137,2.7,2.7,13.0,0.0,0.4011167998172673,40.11167998172673,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.620278_92.726111,2026-09-15,23.620278,92.726111,775.0,12.898162841796877,2.7,2.7,13.0,0.0,0.4552538168949723,45.52538168949723,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.621111_92.724444,2026-09-15,23.621111,92.724444,817.0,15.226140022277832,2.7,2.7,13.0,0.0,0.428859363410399,42.8859363410399,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.687433_92.721292,2026-09-15,23.687433,92.721292,1091.0,19.252243041992188,5.4,5.4,13.0,0.0,0.4314963841381375,43.14963841381376,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.676944_92.717222,2026-09-15,23.676944,92.717222,1095.0,35.12616729736328,5.4,5.4,13.0,0.0,0.8470780789558439,84.70780789558438,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.675833_92.715,2026-09-15,23.675833,92.715,992.0,20.369962692260746,5.4,5.4,13.0,0.0,0.4973612044944978,49.736120449449785,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.674722_92.717222,2026-09-15,23.674722,92.717222,1106.0,12.113170623779297,5.4,5.4,13.0,0.0,0.4318268283700091,43.18268283700091,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.674444_92.714722,2026-09-15,23.674444,92.714722,995.0,26.133516311645508,5.4,5.4,13.0,0.0,0.5161886727134505,51.618867271345046,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.673889_92.714722,2026-09-15,23.673889,92.714722,1002.0,30.271915435791016,5.4,5.4,13.0,0.0,0.8344265645984154,83.44265645984153,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.672069_92.709929,2026-09-15,23.672069,92.709929,996.0,14.350937843322754,5.4,5.4,13.0,0.0,0.4417362325750795,44.17362325750795,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.684301_92.715511,2026-09-15,23.684301,92.715511,1033.0,24.405174255371094,5.4,5.4,13.0,0.0,0.5153283037531734,51.53283037531734,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.706389_92.720556,2026-09-15,23.706389,92.720556,892.0,40.88198471069336,4.3,4.3,13.0,0.0,0.8794455700032201,87.944557000322,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.704167_92.72,2026-09-15,23.704167,92.72,884.0,42.60014343261719,4.3,4.3,13.0,0.0,0.8847765925335495,88.47765925335494,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_041_23.703056_92.720556,2026-09-15,23.703056,92.720556,868.0,33.295074462890625,4.3,4.3,13.0,0.0,0.896183073441343,89.6183073441343,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.693333_92.720556,2026-09-15,23.693333,92.720556,970.0,33.75522232055664,5.4,5.4,13.0,0.0,0.8769418765302709,87.69418765302709,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.69_92.723611,2026-09-15,23.69,92.723611,877.0,16.040876388549805,5.4,5.4,13.0,0.0,0.5269727522581892,52.69727522581892,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.683611_92.722778,2026-09-15,23.683611,92.722778,924.0,31.2247314453125,5.4,5.4,13.0,0.0,0.8619587195102926,86.19587195102926,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.676111_92.719722,2026-09-15,23.676111,92.719722,1003.0,41.29151916503906,5.4,5.4,13.0,0.0,0.8603874387151673,86.03874387151673,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.671389_92.723611,2026-09-15,23.671389,92.723611,979.0,31.806421279907227,5.4,5.4,13.0,0.0,0.8726963140973366,87.26963140973366,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.666944_92.721944,2026-09-15,23.666944,92.721944,958.0,33.46065139770508,5.4,5.4,13.0,0.0,0.875722507523514,87.5722507523514,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.666667_92.723889,2026-09-15,23.666667,92.723889,851.0,52.93409729003906,5.4,5.4,13.0,0.0,0.8671098873782518,86.71098873782518,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_033_23.660278_92.726944,2026-09-15,23.660278,92.726944,850.0,31.568431854248047,5.4,5.4,13.0,0.0,0.8815732352795339,88.1573235279534,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.643889_92.725833,2026-09-15,23.643889,92.725833,821.0,28.00108337402344,2.7,2.7,13.0,0.0,0.5528289828237227,55.28289828237227,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_025_23.635_92.723611,2026-09-15,23.635,92.723611,835.0,38.7872200012207,2.7,2.7,13.0,0.0,0.7143172036950882,71.43172036950882,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_006_23.432778_92.761111,2026-09-15,23.432778,92.761111,1513.0,19.981767654418945,4.3,4.3,13.0,0.0,0.4372420010223552,43.72420010223552,0.47,0,NO_WARNING,MODERATE,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_009_23.467778_92.741111,2026-09-15,23.467778,92.741111,1337.0,49.54093170166016,5.7,5.7,13.0,0.0,0.7553611143636191,75.5361114363619,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_009_23.468056_92.716389,2026-09-15,23.468056,92.716389,1123.0,32.27671813964844,5.7,5.7,13.0,0.0,0.7966634695457904,79.66634695457904,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_009_23.4725_92.714444,2026-09-15,23.4725,92.714444,1072.0,21.8457145690918,5.7,5.7,13.0,0.0,0.4854143536934081,48.54143536934081,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_009_23.49_92.705556,2026-09-15,23.49,92.705556,1043.0,38.71343231201172,5.7,5.7,13.0,0.0,0.8385052961583981,83.8505296158398,0.47,1,WARNING,CRITICAL,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_009_23.497222_92.703333,2026-09-15,23.497222,92.703333,922.0,28.264209747314453,5.7,5.7,13.0,0.0,0.5482094279336857,54.820942793368566,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
AIZ_GRID_011_23.513611_92.698333,2026-09-15,23.513611,92.698333,806.0,28.70706367492676,5.3,5.3,13.0,0.0,0.7324157180715541,73.24157180715541,0.47,1,WARNING,HIGH,2026-09-15T22:07:41.446281+00:00
